"row_id","group","text","predicted_sentiment"
"5563","restaurants","restaurants Ay-Chung is a great spot to get some Taiwanese food, drinks and snacks. I came here with family on a hot day and got shaved ice. The rest of the crew got various boba drinks. Everything was fast and tasty. Servers were nice too. I'll add another star once I have their hot dishes and liked them too.","positive"
"5564","movies","movies one of the best inside-show-biz yarns ever .","positive"
"5565","tweets","tweets Don't forget to support your 2nd fav team tonight boys & girls :))) haha   Newcastle Utd v Bordeaux   ESPN 8pm #toon","positive"
"5566","tweets","tweets As I write a check to my nanny, it occurs to me that I may have more money than Rick Perry's campaign.","neutral"
"5567"," includes 2 lbs of barbecue","""restaurants Honestly, I don't know how the barbecue tastes, because they wouldn't give me any, even though I paid for it.  On top of that there was no where to park.\n\nSooooo, be careful what you order as it doesn't always include what they say.  If you look at the """"family meals\"""" on the menu","negative"
"5568","movies","movies weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .","positive"
"5569","restaurants","restaurants My experience at this Verizon location was quick, easy, and fun! Not the words I would normally associate with Verizon stores. I worked with a spunky dude named James! He was so helpful in getting me the right iPhone and accessories for my birthday! He was informative and not pushy at all! I would return to this location just to work with this extremely helpful, knowledgeable, and friendly sales associate! Party on!","positive"
"5570","restaurants","restaurants This is a very average breakfast restaurant. They don't do anything bad, but they don't blow you away either. If I had to complain, I would say that they pack the place a little too tight with the tables.","negative"
"5571","movies","movies probably the best case for christianity since chesterton and lewis .","positive"
"5572","movies","movies not even felinni would know what to make of this italian freakshow .","positive"
"5573","tweets","tweets MTSU just beat WKU 34-29. The Sun Belt is really starting to get interesting. Have to take care of business on Saturday! #PackAttack","positive"
"5574","tweets","tweets @user @user reported in Oct: IMF has broken the good news that #IslamicState Saudi Arabia is going bankrupt within 5 years","neutral"
"5575","movies","movies gives us a lot to chew on , but not all of it has been properly digested .","positive"
"5576","tweets","tweets Sinead O'Connor calls out Rolling Stone for putting Kim Kardashian on the cover - Minneapolis Sun Times","neutral"
"5577","restaurants","restaurants Not bad! The service was fantastic, and it's a light, airy, nice space to eat a meal in. I enjoyed the ambience and the branding is well done.\n\nThe food was pretty good and they give you plenty of it. The waitress was very careful to take note of my nut allergy and check with the kitchen on my order and have it cooked on a separate griddle from where the protein pancakes are cooked (they contain tree nuts). The pancakes were huge and pretty tasty. \n\nEveryone was happy with their food. I think we'd come here again. It's not the most gourmet breakfast in the world but it's good. Coffee was pretty bad, sadly.\n\nI'd like to try a scramble next time. They sounded pretty great.","positive"
"5578","tweets","tweets 20th anniversary with the guy who digs I wanna go to Soundset tomorrow and the tattoo Ive designed.","positive"
"5579","restaurants","restaurants How can a Target be ghetto?  It's impossible!  I'm at this specific Target often and frequently, and it's perfectly nice and clean.  Place is well stocked, and just like every other Target I've set foot into in my day.  I come here because it's close to my home, and, well, frankly, its hard to hate a Target.\n\nThe staff here is always friendly and helpful, and offer all the same services that the other Targets do anywhere else in America.  I come here for a zillion different reasons, but mostly because Target is awesome, its closer to me then Walmart, and they carry everything I need.  \n\nWill return as often and as frequently as possible, since I love it here!","positive"
"5580","movies","movies snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him","positive"
"5581","movies","movies many a parent and their teen -lrb- or preteen -rrb- kid could bond while watching a walk to remember .","negative"
"5582","restaurants","restaurants The management isn't big on making sure the theater is glean. The only seats that were left is full of trash. Well that's movies today for you.","negative"
"5583","restaurants","restaurants This seems like a sceney place in Charlotte. Filled with young, urban professionals. The first thing that struck me about this place is the noise. It's too loud. I understand bars being loud, but the noise travels all the way down the restaurant and it makes it difficult to hear your company. There was a strummer here covering one-hitters from the 90s, which was nice in a schmaltzy nostalgic kind of way. The food here isn't anything special by any means, but it isn't bad.","negative"
"5584","restaurants","restaurants Very disappointed.  Entire cake went to waste and was not enjoyable.  Party spoiler.","negative"
"5585","movies","movies brought to life on the big screen .","positive"
