"row_id","group","text","predicted_sentiment"
"832","movies","movies ultimately , in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002 .","negative"
"833","restaurants","restaurants The fitness part of this place is great: machines are new and plentiful.  Good classes on the schedule, and plenty of cold water and fresh towels.\n\nNow, the spa, on the other hand, is mediocre at best.  The pool is a bit of a walk and available to anyone at the hotel; same with the jacuzzi, which also means the jacuzzi is outside!  Why no jacuzzi inside?  The steam room is small and there is no sauna.  There are only 3 shower stalls, with shampoo and shower gel, but no conditioner. The lounge area is also small and not at all relaxing.  And the robes are super thin (with a chilly room; that's not even nice!) and not very big.  I had to sit very carefully so as to not expose myself to everyone. Hello! haha.\n\nThe massage itself was very nice, but the spa is not relaxing, especially for the prices.  I wouldn't return to the spa, although the gym is good.","neutral"
"834","movies","movies while insomnia is in many ways a conventional , even predictable remake , nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -lrb- it -rrb- stimulating depth .","negative"
"835","restaurants","restaurants I used to be in love with Einstein Bagels but lately that have been off their A game.\n\nOnce in a while our office will order lunch from them. We would order for pick up. I make sure when I order food I make them read it back out to me to make sure it is accurate. Lately, 9 out of 10 they get my order wrong when we pick it up! Like completely off, not even close to my order. I don't know what is happening with their staff but they need to weed out the problem. \n\nOn a lighter note, they do have great bagels & bagel sandwiches when it is prepared the right way so I won't completely give them a 1 star review. But, that location deserves negative stars!","negative"
"836","tweets","tweets Tomorrow's my Friday! I need it. Bout to lock myself in and watch Netflix till gym time.","positive"
"837","restaurants","restaurants Due to being rerouted by construction I have stopped here a couple of times for a quick snack.  Not really my favorite area of town but the food was prepared correctly and the place was clean.  The one time I used the restroom it was also clean.","neutral"
"838","restaurants","restaurants I went here for lunch last week and loved it! It reminded me of deli's/restaurants back east. By the time we left at 12pm on a Friday it was very crowded with no where to sit. I ordered the Combo sandwich (Ham, Salami, Pepperoni, Mortadella & Provolone) on sourdough bread and it was so very tasty. The bread was perfect. The service was slow, but I'm always happy to wait if the food is good. \n\nThe food is reasonably priced, and they have quite a big menu for a deli. I don't cook, and even I was impressed by their big selection of cheese, meat, pasta, wine, and sauces to buy.","positive"
"839","restaurants","restaurants I've been with this doctor for the last 5 years. I don't know what happened but I cannot book an appointment anymore. I've tried on many different occasions but it seems as if they are always in break and/or get put on an extended hold. I'm definitely looking elsewhere for my medical needs since they don't seem to care or see me anymore.","negative"
"840","tweets","tweets @user @user John Cena may have put his dick in Amy Schumer. He loses what little anything he had for that.","neutral"
"841","tweets","tweets @user @user @user @user it Gucci but I would personally prefer sunday","neutral"
"842","movies","movies the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ...","negative"
"843","restaurants","restaurants The only thing I get here is the kalbi plate with kimchee which is the best kalbi ever in my opinion because the short ribs are cut thinly and not fatty and cooked perfectly. But everything else I've ever ordered is disappointing. I definitely do not like their BBQ chicken or their teriyaki sauce. The kimchee is just ok. Taste like it's from a jar. The macaroni salad is decent. All in all I would eat here a lot more often if other items on menu were up to par. \n\nThe kalbi plate comes with white rice and either a scoop of macaroni salad or kimchee. The last time I went I got the usual kalbi plate and didn't want the rice bc I wanted to eat it with brown rice at home. So I ordered it without rice and asked if I could get kimchee and macaroni salad, but the cashier said I have to pay extra for the kimchee. I said can't it substitute for the rice? No he said. Oh well. No biggee. :/","negative"
"844"," Italy","""tweets """"W fact: The most spoons balanced on the face is 17 by Aaron Caissie of Canada","neutral"
